id|creationDate|locationIP|browserUsed|content|length
618475290625|1313591219961|46.16.217.105|Chrome|yes|3
618475290626|1313579421570|46.16.217.105|Chrome|thanks|6
1030792151045|1342761771283|46.31.114.181|Chrome|LOL|3
1030792151046|1342803345373|46.31.114.181|Chrome|I see|5
1030792151047|1342758857500|41.138.46.206|Firefox|fine|4
1030792151048|1342805711096|46.16.217.105|Chrome|right|5
1030792151049|1342825695828|41.138.46.206|Firefox|About George Frideric Handel, ful with hisAbout Erwin Rommel, mandy. As onAbout|79
1030792151050|1342765897850|41.138.46.206|Firefox|good|4
1030792151051|1342840042319|46.16.217.105|Chrome|no|2
1030792151052|1342834761227|41.138.46.206|Firefox|About John Howard, died in combaAbout Isabella I of Castile, r right to thAbo|77
1030792151053|1342889168628|46.16.217.105|Chrome|cool|4
1030792151054|1342843617356|41.138.46.206|Firefox|About John Howard, uke of NorfoAbout Saint George,  Roman soldiAbout Isabella I of Castile|90
1030792151055|1342876531146|46.31.114.181|Chrome|good|4
1030792151056|1342756925256|41.138.46.206|Firefox|thx|3
1030792151057|1342759883927|46.31.114.181|Chrome|About Rupert Murdoch, ausing bitter iAbout Jane Austen, s Austen, Jane'About Kurt Vonn|86
1030792151058|1342842111334|212.39.114.248|Chrome|good|4
1030792151059|1342768019931|46.31.114.181|Chrome|duh|3
1030792151060|1342857554322|46.31.114.181|Chrome|About John Howard, attle of Bosworth About Jane Austen, personal and familAbout Eddie Mur|89
1030792151061|1342824181281|46.16.217.105|Chrome|fine|4
1030792151062|1342759850052|46.16.217.105|Chrome|About Rupert Murdoch, Rupert Murdoch, AC, KSG (bornAbout Yasser Arafat, hen he accepted UN Security CAbout Queen V|114
1030792151063|1342765586311|46.16.217.105|Chrome|About Rupert Murdoch, he bought The TAbout Jimmy Carter, reated: the DepAbout Ernest Hemi|89
412316860441|1294221024448|46.16.217.105|Chrome|no|2
412316860442|1294204996226|46.16.217.105|Chrome|great|5
412316860443|1294205462006|41.138.46.206|Firefox|About Freddie Mercury, aced at number 58 in the BBC's pAbout How to Save a Life,  The Fray. Released on SeptemberAbout To Be with You, ard rock band Mr. Big.|157
412316860444|1294209902057|46.16.217.105|Chrome|About Pope Benedict XVI, hich he serveAbout Freddie Mercury,  for his flamAbout How to|86
