Forum.id|Person.id|joinDate
0|2199023256077|1271939467947
0|10995116278291|1289805839104
0|24189255811254|1323916493085
893353197569|24189255811254|1334513242687
481036337154|2199023256077|1315761651452
755914244099|24189255811254|1333561373483
893353197573|2199023256077|1346690654799
618475290630|2199023256077|1316848839109
618475290630|10995116278291|1319000162522
481036337162|2199023256077|1301725110757
481036337162|24189255811254|1327078638056
343597383692|10995116278291|1322517428927
343597383693|2199023256077|1314379043926
343597383693|24189255811254|1346046316604
137438953486|10995116278291|1307292309263
206158430223|2199023256077|1293555406391
206158430223|10995116278291|1302087547673
206158430223|24189255811254|1338215576909
481036337168|10995116278291|1312320086241
481036337168|24189255811254|1336383148879
412316860433|2199023256077|1308781426166
412316860433|10995116278291|1320774558252
412316860433|24189255811254|1342019530078
687194767378|2199023256077|1333026726662
687194767378|10995116278291|1326053529702
618475290643|2199023256077|1331687004726
618475290643|10995116278291|1336514809110
687194767380|2199023256077|1325116186151
687194767380|10995116278291|1326782006383
687194767380|24189255811254|1332896184663
206158430229|10995116278291|1323987649551
206158430229|24189255811254|1326865561235
618475290646|2199023256077|1329276492586
206158430231|2199023256077|1326658807189
206158430231|10995116278291|1319862009102
206158430231|24189255811254|1341067618981
824633720856|2199023256077|1347473399070
824633720856|10995116278291|1336012720166
412316860441|24189255811254|1334523040173
206158430234|2199023256077|1303761398532
755914244125|2199023256077|1327035345605
755914244125|10995116278291|1339749984212
755914244125|24189255811254|1340400830766
824633720862|2199023256077|1333353394164
824633720862|10995116278291|1332269250226
824633720862|24189255811254|1330461833126
343597383712|24189255811254|1345628064101
824633720865|10995116278291|1347397857911
824633720865|24189255811254|1331173455621
893353197602|10995116278291|1345440499624
962072674339|24189255811254|1346395195326
36|2199023256437|1271177072450
36|10995116278468|1294007978664
36|19791209301592|1316295627976
36|26388279067534|1327000924433
36|28587302323722|1334463878397
36|30786325578932|1338314420845
36|32985348834375|1344031765016
68719476773|2199023256816|1272904825103
68719476773|17592186044425|1308827866047
137438953510|2199023257206|1277112232969
137438953510|4398046512201|1277961463522
137438953510|6597069768211|1282177436014
137438953510|8796093022467|1287101185754
137438953510|19791209300326|1312638264313
137438953510|19791209300608|1312956373387
137438953510|19791209300787|1316759160478
137438953510|19791209301454|1311882077182
137438953510|24189255812580|1322247581990
137438953510|26388279066664|1328381814907
137438953510|26388279067534|1326527489334
137438953510|32985348833653|1345137178718
206158430247|1274|1281250315620
206158430247|1490|1282444499622
206158430247|2199023256437|1281487627166
206158430247|15393162789274|1302099504604
206158430247|15393162790400|1301978410810
206158430247|17592186044425|1308173751492
206158430247|17592186045693|1306872886622
206158430247|26388279067534|1326828906821
206158430247|28587302322537|1334478343233
274877906984|1490|1297315660939
274877906984|15393162789274|1342983910080
274877906984|15393162790400|1310453294472
274877906984|17592186045693|1343283168364
274877906984|26388279067534|1338432915203
481036337193|1274|1336304456081
481036337193|1490|1305703396541
