id|imageFile|creationDate|locationIP|browserUsed|language|content|length
618475290624||1313561140595|49.246.218.237|Firefox|uz|About Rupert Murdoch, t newer electronic publishing technoAbout George Frideric Handel,  concertos. Handel was born in 1685,About Kurt Vonne|140
3||1266179421451|119.235.7.103|Firefox|uz|About Rupert Murdoch, alised US citizen iAbout Napoleon, tinuation of the waAbout Ferdinand II of Aragon, (1|108
1030792151044||1342756133147|119.235.7.103|Firefox|uz|About Rupert Murdoch, 50s and '60s, he acquAbout George Frideric Handel, man-British Baroque cAbout Jane Austen, estimate o|123
412316860440||1294204875452|119.235.7.103|Firefox|uz|About Freddie Mercury, s the lead vocalist and lyricist of the rock band Queen. As a perfoAbout To Be with You,  songwriter working for the label at the time (though exactly what About Round Here,  th|200
481036337184|photo481036337184.jpg|1302210396051|119.235.7.103|Firefox|||0
481036337185|photo481036337185.jpg|1302210397051|119.235.7.103|Firefox|||0
481036337186|photo481036337186.jpg|1302210398051|119.235.7.103|Firefox|||0
481036337187|photo481036337187.jpg|1302210399051|119.235.7.103|Firefox|||0
481036337188|photo481036337188.jpg|1302210400051|119.235.7.103|Firefox|||0
481036337189|photo481036337189.jpg|1302210401051|119.235.7.103|Firefox|||0
481036337190|photo481036337190.jpg|1302210402051|119.235.7.103|Firefox|||0
481036337191|photo481036337191.jpg|1302210403051|119.235.7.103|Firefox|||0
481036337192|photo481036337192.jpg|1302210404051|119.235.7.103|Firefox|||0
481036337193|photo481036337193.jpg|1302210405051|119.235.7.103|Firefox|||0
481036337194|photo481036337194.jpg|1302210406051|119.235.7.103|Firefox|||0
481036337195|photo481036337195.jpg|1302210407051|119.235.7.103|Firefox|||0
481036337196|photo481036337196.jpg|1302210408051|119.235.7.103|Firefox|||0
481036337197|photo481036337197.jpg|1302210409051|119.235.7.103|Firefox|||0
481036337198|photo481036337198.jpg|1302210410051|119.235.7.103|Firefox|||0
481036337199|photo481036337199.jpg|1302210411051|119.235.7.103|Firefox|||0
481036337200|photo481036337200.jpg|1302210412051|119.235.7.103|Firefox|||0
481036337201|photo481036337201.jpg|1302210413051|119.235.7.103|Firefox|||0
481036337202|photo481036337202.jpg|1302210414051|119.235.7.103|Firefox|||0
755914244147|photo755914244147.jpg|1324057691090|119.235.7.103|Firefox|||0
755914244148|photo755914244148.jpg|1324057692090|119.235.7.103|Firefox|||0
755914244149|photo755914244149.jpg|1324057693090|119.235.7.103|Firefox|||0
755914244150|photo755914244150.jpg|1324057694090|119.235.7.103|Firefox|||0
755914244151|photo755914244151.jpg|1324057695090|119.235.7.103|Firefox|||0
755914244152|photo755914244152.jpg|1324057696090|119.235.7.103|Firefox|||0
755914244153|photo755914244153.jpg|1324057697090|119.235.7.103|Firefox|||0
755914244154|photo755914244154.jpg|1324057698090|119.235.7.103|Firefox|||0
755914244155|photo755914244155.jpg|1324057699090|119.235.7.103|Firefox|||0
755914244156|photo755914244156.jpg|1324057700090|119.235.7.103|Firefox|||0
755914244157|photo755914244157.jpg|1324057701090|119.235.7.103|Firefox|||0
755914244158|photo755914244158.jpg|1324057702090|119.235.7.103|Firefox|||0
755914244159|photo755914244159.jpg|1324057703090|119.235.7.103|Firefox|||0
755914244160|photo755914244160.jpg|1324057704090|119.235.7.103|Firefox|||0
755914244161|photo755914244161.jpg|1324057705090|119.235.7.103|Firefox|||0
755914244162|photo755914244162.jpg|1324057706090|119.235.7.103|Firefox|||0
1030792151107|photo1030792151107.jpg|1344152428150|119.235.7.103|Firefox|||0
1030792151108|photo1030792151108.jpg|1344152429150|119.235.7.103|Firefox|||0
